combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(0, 3, 7)",0.13110059003035265,2010,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.13189743459224731,2010,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.13133431971073165,2010,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.131785993774732,2010,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.130808676282565,2010,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.13160552084445967,2010,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.13174260159333565,2010,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.13076528410116867,2010,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.13156212866306333,2010,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.131216958165169,2010,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.13201380272706367,2010,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.13103648523489667,2010,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.1292603512605033,2010,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.12896843751271567,2010,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.12892504533131932,2010,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.12937671939531967,2010,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.12839940190315266,2010,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.12919624646504732,2010,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.12933924794197102,2010,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.12929585576057467,2010,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.12974752982457502,2010,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.128770212332408,2010,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.12956705689430267,2010,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.129003942012787,2010,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.12945561607678735,2010,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.12847829858462034,2010,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.129275143146515,2010,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.129412223895391,2010,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.128434906403224,2010,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.12923175096511866,2010,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.12888658046722434,2010,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.129683425029119,2010,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.12870610753695202,2010,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.129665677746137,2010,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.12962228556474065,2010,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.130073959628741,2010,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.12909664213657399,2010,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.12989348669846865,2010,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.12933037181695298,2010,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.12978204588095332,2010,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.12880472838878634,2010,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.129601572950681,2010,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.12973865369955698,2010,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.12876133620739,2010,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.12955818076928466,2010,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.12921301027139034,2010,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.130009854833285,2010,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.129032537341118,2010,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.12970118224620833,2010,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.13015285631020868,2010,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.12917553881804167,2010,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.12997238337993633,2010,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.13010946412881233,2010,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.12913214663664532,2010,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.12992899119853998,2010,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.12958382070064567,2010,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.13038066526254033,2010,0,0,0,1,0,0,1,0,1
"(3, 7, 8)",0.12940334777037335,2010,0,0,0,1,0,0,0,1,1
"(4, 5, 6)",0.1298175503810247,2010,0,0,0,0,1,1,1,0,0
"(4, 5, 7)",0.12884023288885768,2010,0,0,0,0,1,1,0,1,0
"(4, 5, 8)",0.12963707745075234,2010,0,0,0,0,1,1,0,0,1
"(4, 6, 7)",0.129291906952858,2010,0,0,0,0,1,0,1,1,0
"(4, 6, 8)",0.13008875151475266,2010,0,0,0,0,1,0,1,0,1
"(4, 7, 8)",0.12911143402258568,2010,0,0,0,0,1,0,0,1,1
"(5, 6, 7)",0.12924851477146168,2010,0,0,0,0,0,1,1,1,0
"(5, 6, 8)",0.13004535933335634,2010,0,0,0,0,0,1,1,0,1
"(5, 7, 8)",0.12906804184118933,2010,0,0,0,0,0,1,0,1,1
"(6, 7, 8)",0.12951971590518968,2010,0,0,0,0,0,0,1,1,1
"(0, 1, 2, 3)",0.130752217024565,2010,1,1,1,1,0,0,0,0,0
"(0, 1, 2, 4)",0.13053328171372425,2010,1,1,1,0,1,0,0,0,0
"(0, 1, 2, 5)",0.130500737577677,2010,1,1,1,0,0,1,0,0,0
"(0, 1, 2, 6)",0.13083949312567725,2010,1,1,1,0,0,0,1,0,0
"(0, 1, 2, 7)",0.13010650500655202,2010,1,1,1,0,0,0,0,1,0
"(0, 1, 2, 8)",0.13070413842797302,2010,1,1,1,0,0,0,0,0,1
"(0, 1, 3, 4)",0.13081138953566573,2010,1,1,0,1,1,0,0,0,0
"(0, 1, 3, 5)",0.13077884539961848,2010,1,1,0,1,0,1,0,0,0
"(0, 1, 3, 6)",0.13111760094761873,2010,1,1,0,1,0,0,1,0,0
"(0, 1, 3, 7)",0.1303846128284935,2010,1,1,0,1,0,0,0,1,0
"(0, 1, 3, 8)",0.1309822462499145,2010,1,1,0,1,0,0,0,0,1
"(0, 1, 4, 5)",0.13055991008877774,2010,1,1,0,0,1,1,0,0,0
"(0, 1, 4, 6)",0.130898665636778,2010,1,1,0,0,1,0,1,0,0
"(0, 1, 4, 7)",0.13016567751765273,2010,1,1,0,0,1,0,0,1,0
"(0, 1, 4, 8)",0.13076331093907373,2010,1,1,0,0,1,0,0,0,1
"(0, 1, 5, 6)",0.13086612150073074,2010,1,1,0,0,0,1,1,0,0
"(0, 1, 5, 7)",0.13013313338160548,2010,1,1,0,0,0,1,0,1,0
"(0, 1, 5, 8)",0.13073076680302648,2010,1,1,0,0,0,1,0,0,1
"(0, 1, 6, 7)",0.13047188892960576,2010,1,1,0,0,0,0,1,1,0
"(0, 1, 6, 8)",0.13106952235102676,2010,1,1,0,0,0,0,1,0,1
"(0, 1, 7, 8)",0.1303365342319015,2010,1,1,0,0,0,0,0,1,1
"(0, 2, 3, 4)",0.13105621188879024,2010,1,0,1,1,1,0,0,0,0
"(0, 2, 3, 5)",0.131023667752743,2010,1,0,1,1,0,1,0,0,0
"(0, 2, 3, 6)",0.13136242330074324,2010,1,0,1,1,0,0,1,0,0
"(0, 2, 3, 7)",0.13062943518161801,2010,1,0,1,1,0,0,0,1,0
"(0, 2, 3, 8)",0.131227068603039,2010,1,0,1,1,0,0,0,0,1
"(0, 2, 4, 5)",0.13080473244190224,2010,1,0,1,0,1,1,0,0,0
"(0, 2, 4, 6)",0.1311434879899025,2010,1,0,1,0,1,0,1,0,0
"(0, 2, 4, 7)",0.13041049987077724,2010,1,0,1,0,1,0,0,1,0
"(0, 2, 4, 8)",0.13100813329219824,2010,1,0,1,0,1,0,0,0,1
"(0, 2, 5, 6)",0.13111094385385524,2010,1,0,1,0,0,1,1,0,0
"(0, 2, 5, 7)",0.13037795573473,2010,1,0,1,0,0,1,0,1,0
"(0, 2, 5, 8)",0.13097558915615098,2010,1,0,1,0,0,1,0,0,1
"(0, 2, 6, 7)",0.13071671128273027,2010,1,0,1,0,0,0,1,1,0
"(0, 2, 6, 8)",0.13131434470415126,2010,1,0,1,0,0,0,1,0,1
"(0, 2, 7, 8)",0.130581356585026,2010,1,0,1,0,0,0,0,1,1
"(0, 3, 4, 5)",0.13108284026384373,2010,1,0,0,1,1,1,0,0,0
"(0, 3, 4, 6)",0.13142159581184398,2010,1,0,0,1,1,0,1,0,0
"(0, 3, 4, 7)",0.13068860769271873,2010,1,0,0,1,1,0,0,1,0
"(0, 3, 4, 8)",0.13128624111413972,2010,1,0,0,1,1,0,0,0,1
"(0, 3, 5, 6)",0.13138905167579673,2010,1,0,0,1,0,1,1,0,0
"(0, 3, 5, 7)",0.13065606355667148,2010,1,0,0,1,0,1,0,1,0
"(0, 3, 5, 8)",0.13125369697809247,2010,1,0,0,1,0,1,0,0,1
"(0, 3, 6, 7)",0.13099481910467176,2010,1,0,0,1,0,0,1,1,0
"(0, 3, 6, 8)",0.13159245252609275,2010,1,0,0,1,0,0,1,0,1
"(0, 3, 7, 8)",0.1308594644069675,2010,1,0,0,1,0,0,0,1,1
"(0, 4, 5, 6)",0.13117011636495599,2010,1,0,0,0,1,1,1,0,0
"(0, 4, 5, 7)",0.13043712824583076,2010,1,0,0,0,1,1,0,1,0
"(0, 4, 5, 8)",0.13103476166725175,2010,1,0,0,0,1,1,0,0,1
"(0, 4, 6, 7)",0.13077588379383098,2010,1,0,0,0,1,0,1,1,0
"(0, 4, 6, 8)",0.13137351721525198,2010,1,0,0,0,1,0,1,0,1
"(0, 4, 7, 8)",0.13064052909612675,2010,1,0,0,0,1,0,0,1,1
"(0, 5, 6, 7)",0.13074333965778373,2010,1,0,0,0,0,1,1,1,0
"(0, 5, 6, 8)",0.13134097307920473,2010,1,0,0,0,0,1,1,0,1
"(0, 5, 7, 8)",0.1306079849600795,2010,1,0,0,0,0,1,0,1,1
"(0, 6, 7, 8)",0.13094674050807975,2010,1,0,0,0,0,0,1,1,1
"(1, 2, 3, 4)",0.12930842861533173,2010,0,1,1,1,1,0,0,0,0
"(1, 2, 3, 5)",0.12927588447928448,2010,0,1,1,1,0,1,0,0,0
"(1, 2, 3, 6)",0.12961464002728473,2010,0,1,1,1,0,0,1,0,0
"(1, 2, 3, 7)",0.12888165190815948,2010,0,1,1,1,0,0,0,1,0
"(1, 2, 3, 8)",0.12947928532958047,2010,0,1,1,1,0,0,0,0,1
"(1, 2, 4, 5)",0.12905694916844374,2010,0,1,1,0,1,1,0,0,0
"(1, 2, 4, 6)",0.129395704716444,2010,0,1,1,0,1,0,1,0,0
"(1, 2, 4, 7)",0.12866271659731876,2010,0,1,1,0,1,0,0,1,0
"(1, 2, 4, 8)",0.12926035001873976,2010,0,1,1,0,1,0,0,0,1
"(1, 2, 5, 6)",0.12936316058039674,2010,0,1,1,0,0,1,1,0,0
"(1, 2, 5, 7)",0.1286301724612715,2010,0,1,1,0,0,1,0,1,0
"(1, 2, 5, 8)",0.1292278058826925,2010,0,1,1,0,0,1,0,0,1
"(1, 2, 6, 7)",0.12896892800927173,2010,0,1,1,0,0,0,1,1,0
"(1, 2, 6, 8)",0.12956656143069273,2010,0,1,1,0,0,0,1,0,1
"(1, 2, 7, 8)",0.1288335733115675,2010,0,1,1,0,0,0,0,1,1
"(1, 3, 4, 5)",0.12933505699038525,2010,0,1,0,1,1,1,0,0,0
"(1, 3, 4, 6)",0.1296738125383855,2010,0,1,0,1,1,0,1,0,0
"(1, 3, 4, 7)",0.12894082441926025,2010,0,1,0,1,1,0,0,1,0
"(1, 3, 4, 8)",0.12953845784068124,2010,0,1,0,1,1,0,0,0,1
"(1, 3, 5, 6)",0.12964126840233825,2010,0,1,0,1,0,1,1,0,0
"(1, 3, 5, 7)",0.128908280283213,2010,0,1,0,1,0,1,0,1,0
"(1, 3, 5, 8)",0.129505913704634,2010,0,1,0,1,0,1,0,0,1
"(1, 3, 6, 7)",0.12924703583121327,2010,0,1,0,1,0,0,1,1,0
"(1, 3, 6, 8)",0.12984466925263427,2010,0,1,0,1,0,0,1,0,1
"(1, 3, 7, 8)",0.12911168113350902,2010,0,1,0,1,0,0,0,1,1
"(1, 4, 5, 6)",0.1294223330914975,2010,0,1,0,0,1,1,1,0,0
"(1, 4, 5, 7)",0.12868934497237228,2010,0,1,0,0,1,1,0,1,0
"(1, 4, 5, 8)",0.12928697839379327,2010,0,1,0,0,1,1,0,0,1
"(1, 4, 6, 7)",0.1290281005203725,2010,0,1,0,0,1,0,1,1,0
"(1, 4, 6, 8)",0.1296257339417935,2010,0,1,0,0,1,0,1,0,1
"(1, 4, 7, 8)",0.12889274582266824,2010,0,1,0,0,1,0,0,1,1
"(1, 5, 6, 7)",0.12899555638432525,2010,0,1,0,0,0,1,1,1,0
"(1, 5, 6, 8)",0.12959318980574625,2010,0,1,0,0,0,1,1,0,1
"(1, 5, 7, 8)",0.128860201686621,2010,0,1,0,0,0,1,0,1,1
"(1, 6, 7, 8)",0.12919895723462127,2010,0,1,0,0,0,0,1,1,1
"(2, 3, 4, 5)",0.12957987934350973,2010,0,0,1,1,1,1,0,0,0
"(2, 3, 4, 6)",0.12991863489150998,2010,0,0,1,1,1,0,1,0,0
"(2, 3, 4, 7)",0.12918564677238475,2010,0,0,1,1,1,0,0,1,0
"(2, 3, 4, 8)",0.12978328019380575,2010,0,0,1,1,1,0,0,0,1
"(2, 3, 5, 6)",0.12988609075546273,2010,0,0,1,1,0,1,1,0,0
"(2, 3, 5, 7)",0.1291531026363375,2010,0,0,1,1,0,1,0,1,0
"(2, 3, 5, 8)",0.1297507360577585,2010,0,0,1,1,0,1,0,0,1
"(2, 3, 6, 7)",0.12949185818433773,2010,0,0,1,1,0,0,1,1,0
"(2, 3, 6, 8)",0.13008949160575872,2010,0,0,1,1,0,0,1,0,1
"(2, 3, 7, 8)",0.1293565034866335,2010,0,0,1,1,0,0,0,1,1
"(2, 4, 5, 6)",0.12966715544462198,2010,0,0,1,0,1,1,1,0,0
"(2, 4, 5, 7)",0.12893416732549673,2010,0,0,1,0,1,1,0,1,0
"(2, 4, 5, 8)",0.12953180074691772,2010,0,0,1,0,1,1,0,0,1
"(2, 4, 6, 7)",0.129272922873497,2010,0,0,1,0,1,0,1,1,0
"(2, 4, 6, 8)",0.129870556294918,2010,0,0,1,0,1,0,1,0,1
"(2, 4, 7, 8)",0.12913756817579275,2010,0,0,1,0,1,0,0,1,1
"(2, 5, 6, 7)",0.12924037873744976,2010,0,0,1,0,0,1,1,1,0
"(2, 5, 6, 8)",0.12983801215887075,2010,0,0,1,0,0,1,1,0,1
"(2, 5, 7, 8)",0.1291050240397455,2010,0,0,1,0,0,1,0,1,1
"(2, 6, 7, 8)",0.12944377958774575,2010,0,0,1,0,0,0,1,1,1
"(3, 4, 5, 6)",0.1299452632665635,2010,0,0,0,1,1,1,1,0,0
"(3, 4, 5, 7)",0.12921227514743827,2010,0,0,0,1,1,1,0,1,0
"(3, 4, 5, 8)",0.12980990856885927,2010,0,0,0,1,1,1,0,0,1
"(3, 4, 6, 7)",0.1295510306954385,2010,0,0,0,1,1,0,1,1,0
"(3, 4, 6, 8)",0.1301486641168595,2010,0,0,0,1,1,0,1,0,1
"(3, 4, 7, 8)",0.12941567599773424,2010,0,0,0,1,1,0,0,1,1
"(3, 5, 6, 7)",0.12951848655939124,2010,0,0,0,1,0,1,1,1,0
"(3, 5, 6, 8)",0.13011611998081224,2010,0,0,0,1,0,1,1,0,1
"(3, 5, 7, 8)",0.12938313186168698,2010,0,0,0,1,0,1,0,1,1
"(3, 6, 7, 8)",0.12972188740968726,2010,0,0,0,1,0,0,1,1,1
"(4, 5, 6, 7)",0.12929955124855053,2010,0,0,0,0,1,1,1,1,0
"(4, 5, 6, 8)",0.12989718466997152,2010,0,0,0,0,1,1,1,0,1
"(4, 5, 7, 8)",0.12916419655084627,2010,0,0,0,0,1,1,0,1,1
"(4, 6, 7, 8)",0.1295029520988465,2010,0,0,0,0,1,0,1,1,1
"(5, 6, 7, 8)",0.12947040796279924,2010,0,0,0,0,0,1,1,1,1
"(0, 1, 2, 3, 4)",0.13049230575561538,2010,1,1,1,1,1,0,0,0,0
"(0, 1, 2, 3, 5)",0.13046627044677758,2010,1,1,1,1,0,1,0,0,0
"(0, 1, 2, 3, 6)",0.13073727488517778,2010,1,1,1,1,0,0,1,0,0
"(0, 1, 2, 3, 7)",0.1301508843898776,2010,1,1,1,1,0,0,0,1,0
"(0, 1, 2, 3, 8)",0.13062899112701437,2010,1,1,1,1,0,0,0,0,1
"(0, 1, 2, 4, 5)",0.13029112219810499,2010,1,1,1,0,1,1,0,0,0
"(0, 1, 2, 4, 6)",0.13056212663650518,2010,1,1,1,0,1,0,1,0,0
"(0, 1, 2, 4, 7)",0.129975736141205,2010,1,1,1,0,1,0,0,1,0
"(0, 1, 2, 4, 8)",0.1304538428783418,2010,1,1,1,0,1,0,0,0,1
"(0, 1, 2, 5, 6)",0.1305360913276674,2010,1,1,1,0,0,1,1,0,0
"(0, 1, 2, 5, 7)",0.1299497008323672,2010,1,1,1,0,0,1,0,1,0
"(0, 1, 2, 5, 8)",0.130427807569504,2010,1,1,1,0,0,1,0,0,1
"(0, 1, 2, 6, 7)",0.1302207052707674,2010,1,1,1,0,0,0,1,1,0
"(0, 1, 2, 6, 8)",0.13069881200790417,2010,1,1,1,0,0,0,1,0,1
"(0, 1, 2, 7, 8)",0.13011242151260402,2010,1,1,1,0,0,0,0,1,1
"(0, 1, 3, 4, 5)",0.13051360845565818,2010,1,1,0,1,1,1,0,0,0
"(0, 1, 3, 4, 6)",0.13078461289405838,2010,1,1,0,1,1,0,1,0,0
"(0, 1, 3, 4, 7)",0.1301982223987582,2010,1,1,0,1,1,0,0,1,0
"(0, 1, 3, 4, 8)",0.130676329135895,2010,1,1,0,1,1,0,0,0,1
"(0, 1, 3, 5, 6)",0.13075857758522058,2010,1,1,0,1,0,1,1,0,0
"(0, 1, 3, 5, 7)",0.1301721870899204,2010,1,1,0,1,0,1,0,1,0
"(0, 1, 3, 5, 8)",0.1306502938270572,2010,1,1,0,1,0,1,0,0,1
"(0, 1, 3, 6, 7)",0.13044319152832057,2010,1,1,0,1,0,0,1,1,0
"(0, 1, 3, 6, 8)",0.13092129826545737,2010,1,1,0,1,0,0,1,0,1
"(0, 1, 3, 7, 8)",0.13033490777015722,2010,1,1,0,1,0,0,0,1,1
"(0, 1, 4, 5, 6)",0.13058342933654798,2010,1,1,0,0,1,1,1,0,0
"(0, 1, 4, 5, 7)",0.12999703884124778,2010,1,1,0,0,1,1,0,1,0
"(0, 1, 4, 5, 8)",0.13047514557838458,2010,1,1,0,0,1,1,0,0,1
"(0, 1, 4, 6, 7)",0.130268043279648,2010,1,1,0,0,1,0,1,1,0
"(0, 1, 4, 6, 8)",0.1307461500167848,2010,1,1,0,0,1,0,1,0,1
"(0, 1, 4, 7, 8)",0.1301597595214846,2010,1,1,0,0,1,0,0,1,1
"(0, 1, 5, 6, 7)",0.1302420079708102,2010,1,1,0,0,0,1,1,1,0
"(0, 1, 5, 6, 8)",0.130720114707947,2010,1,1,0,0,0,1,1,0,1
"(0, 1, 5, 7, 8)",0.1301337242126468,2010,1,1,0,0,0,1,0,1,1
"(0, 1, 6, 7, 8)",0.13040472865104702,2010,1,1,0,0,0,0,1,1,1
"(0, 2, 3, 4, 5)",0.13070946633815778,2010,1,0,1,1,1,1,0,0,0
"(0, 2, 3, 4, 6)",0.130980470776558,2010,1,0,1,1,1,0,1,0,0
"(0, 2, 3, 4, 7)",0.13039408028125782,2010,1,0,1,1,1,0,0,1,0
"(0, 2, 3, 4, 8)",0.1308721870183946,2010,1,0,1,1,1,0,0,0,1
"(0, 2, 3, 5, 6)",0.13095443546772018,2010,1,0,1,1,0,1,1,0,0
"(0, 2, 3, 5, 7)",0.13036804497242,2010,1,0,1,1,0,1,0,1,0
"(0, 2, 3, 5, 8)",0.1308461517095568,2010,1,0,1,1,0,1,0,0,1
"(0, 2, 3, 6, 7)",0.1306390494108202,2010,1,0,1,1,0,0,1,1,0
"(0, 2, 3, 6, 8)",0.131117156147957,2010,1,0,1,1,0,0,1,0,1
"(0, 2, 3, 7, 8)",0.1305307656526568,2010,1,0,1,1,0,0,0,1,1
"(0, 2, 4, 5, 6)",0.13077928721904758,2010,1,0,1,0,1,1,1,0,0
"(0, 2, 4, 5, 7)",0.1301928967237474,2010,1,0,1,0,1,1,0,1,0
"(0, 2, 4, 5, 8)",0.13067100346088417,2010,1,0,1,0,1,1,0,0,1
"(0, 2, 4, 6, 7)",0.13046390116214762,2010,1,0,1,0,1,0,1,1,0
"(0, 2, 4, 6, 8)",0.1309420078992844,2010,1,0,1,0,1,0,1,0,1
"(0, 2, 4, 7, 8)",0.13035561740398421,2010,1,0,1,0,1,0,0,1,1
"(0, 2, 5, 6, 7)",0.1304378658533098,2010,1,0,1,0,0,1,1,1,0
"(0, 2, 5, 6, 8)",0.1309159725904466,2010,1,0,1,0,0,1,1,0,1
"(0, 2, 5, 7, 8)",0.1303295820951464,2010,1,0,1,0,0,1,0,1,1
"(0, 2, 6, 7, 8)",0.13060058653354661,2010,1,0,1,0,0,0,1,1,1
"(0, 3, 4, 5, 6)",0.13100177347660077,2010,1,0,0,1,1,1,1,0,0
"(0, 3, 4, 5, 7)",0.13041538298130056,2010,1,0,0,1,1,1,0,1,0
"(0, 3, 4, 5, 8)",0.13089348971843737,2010,1,0,0,1,1,1,0,0,1
"(0, 3, 4, 6, 7)",0.1306863874197008,2010,1,0,0,1,1,0,1,1,0
"(0, 3, 4, 6, 8)",0.1311644941568376,2010,1,0,0,1,1,0,1,0,1
"(0, 3, 4, 7, 8)",0.13057810366153738,2010,1,0,0,1,1,0,0,1,1
"(0, 3, 5, 6, 7)",0.130660352110863,2010,1,0,0,1,0,1,1,1,0
"(0, 3, 5, 6, 8)",0.1311384588479998,2010,1,0,0,1,0,1,1,0,1
"(0, 3, 5, 7, 8)",0.13055206835269959,2010,1,0,0,1,0,1,0,1,1
"(0, 3, 6, 7, 8)",0.1308230727910998,2010,1,0,0,1,0,0,1,1,1
"(0, 4, 5, 6, 7)",0.13048520386219037,2010,1,0,0,0,1,1,1,1,0
"(0, 4, 5, 6, 8)",0.13096331059932717,2010,1,0,0,0,1,1,1,0,1
"(0, 4, 5, 7, 8)",0.13037692010402702,2010,1,0,0,0,1,1,0,1,1
"(0, 4, 6, 7, 8)",0.13064792454242719,2010,1,0,0,0,1,0,1,1,1
"(0, 5, 6, 7, 8)",0.1306218892335894,2010,1,0,0,0,0,1,1,1,1
